Steps,Time,TotalReward,Flag
85,0.0033,15.00,0
170,0.0033,15.00,0
255,0.0035,15.00,0
340,0.0031,15.00,0
425,0.0035,15.00,0
510,0.0032,15.00,0
595,0.0029,15.00,0
680,0.0030,15.00,0
765,0.0029,15.00,0
850,0.0060,15.00,0
935,0.0030,15.00,0
1020,0.0029,15.00,0
1105,0.0030,15.00,0
1190,0.0032,15.00,0
1275,0.0030,15.00,0
1360,0.0033,15.00,0
1445,0.0029,15.00,0
1530,0.0029,15.00,0
1615,0.0028,15.00,0
1700,0.0029,15.00,0
1785,0.0029,15.00,0
1870,0.0030,15.00,0
1955,0.0029,15.00,0
2040,0.0029,15.00,0
2125,0.0029,15.00,0
2210,0.0029,15.00,0
2295,0.0030,15.00,0
2380,0.0032,15.00,0
2465,0.0059,15.00,0
2550,0.0032,15.00,0
2635,0.0045,15.00,0
2720,0.0049,15.00,0
