Steps,Time,TotalReward,Flag
200,0.0029,0.00,0
400,0.0025,0.00,0
600,0.0026,0.00,0
800,0.0026,0.00,0
1000,0.0026,0.00,0
1200,0.0025,0.00,0
1400,0.0025,0.00,0
1600,0.0038,0.00,0
1800,0.0026,0.00,0
2000,0.0026,0.00,0
2200,0.0027,0.00,0
2400,0.0026,0.00,0
2600,0.0038,0.00,0
2800,0.0043,0.00,0
3025,0.0025,4.30,0
3150,0.0017,8.30,0
3275,0.0019,8.30,0
3400,0.0019,8.30,0
3525,0.0018,8.30,0
3650,0.0017,8.30,0
3775,0.0018,8.30,0
3900,0.0018,8.30,0
4025,0.0018,8.30,0
4150,0.0020,8.30,0
4275,0.0018,8.30,0
4400,0.0019,8.30,0
4525,0.0018,8.30,0
4650,0.0017,8.30,0
4775,0.0018,8.30,0
4900,0.0018,8.30,0
5025,0.0017,8.30,0
5150,0.0017,8.30,0
5275,0.0017,8.30,0
5400,0.0017,8.30,0
5525,0.0017,8.30,0
5650,0.0018,8.30,0
5775,0.0024,8.30,0
5900,0.0017,8.30,0
6025,0.0017,8.30,0
6150,0.0021,8.30,0
6275,0.0018,8.30,0
6400,0.0036,8.30,0
6631,0.0042,32.02,0
6831,0.0025,0.00,0
7031,0.0025,0.00,0
7231,0.0026,0.00,0
7431,0.0025,0.00,0
7631,0.0026,0.00,0
7831,0.0025,0.00,0
8031,0.0025,0.00,0
8231,0.0025,0.00,0
8431,0.0025,0.00,0
8631,0.0026,0.00,0
8831,0.0026,0.00,0
9031,0.0027,0.00,0
9231,0.0025,0.00,0
9431,0.0026,0.00,0
9631,0.0025,0.00,0
9831,0.0026,0.00,0
10031,0.0025,0.00,0
10231,0.0030,0.00,0
10356,0.0026,8.10,0
11094,0.0025,0.00,0
11370,0.0025,48.12,0
11646,0.0025,48.12,0
11922,0.0025,48.12,0
12198,0.0025,48.12,0
12474,0.0027,48.12,0
12750,0.0026,48.12,0
13026,0.0026,48.12,0
13302,0.0025,48.12,0
13578,0.0026,48.12,0
13854,0.0027,48.12,0
14130,0.0042,48.12,0
14387,0.0025,32.00,0
14587,0.0024,0.00,0
14787,0.0025,0.00,0
14987,0.0025,0.00,0
15187,0.0025,0.00,0
15387,0.0025,0.00,0
15587,0.0025,0.00,0
15787,0.0025,0.00,0
