Steps,Time,TotalReward,Flag
200,0.0043,0.00,0
400,0.0034,0.00,0
600,0.0026,0.00,0
800,0.0030,0.00,0
1000,0.0026,0.00,0
1200,0.0026,0.00,0
1400,0.0034,0.00,0
1600,0.0027,0.00,0
1800,0.0026,0.00,0
2000,0.0028,0.00,0
2200,0.0025,0.00,0
2400,0.0026,0.00,0
2600,0.0026,0.00,0
2800,0.0025,0.00,0
3000,0.0026,0.00,0
3200,0.0028,0.00,0
3400,0.0026,0.00,0
3600,0.0026,0.00,0
3800,0.0026,0.00,0
4000,0.0026,0.00,0
4200,0.0025,0.00,0
4400,0.0043,0.00,0
4600,0.0025,0.00,0
4800,0.0025,0.00,0
5000,0.0025,0.00,0
5200,0.0025,0.00,0
5400,0.0026,0.00,0
5600,0.0025,0.00,0
5800,0.0025,0.00,0
6000,0.0025,0.00,0
6200,0.0027,0.00,0
6400,0.0025,0.00,0
6600,0.0028,0.00,0
6800,0.0025,0.00,0
7000,0.0025,0.00,0
7200,0.0025,0.00,0
7400,0.0028,0.00,0
7600,0.0027,0.00,0
7800,0.0028,0.00,0
8000,0.0027,0.00,0
8200,0.0025,0.00,0
8400,0.0027,0.00,0
8600,0.0027,0.00,0
8800,0.0025,0.00,0
9000,0.0029,0.00,0
9200,0.0026,0.00,0
9400,0.0030,0.00,0
9600,0.0039,0.00,0
9800,0.0026,0.00,0
10149,0.0026,1.00,0
10379,0.0026,4.90,0
10609,0.0026,4.90,0
10839,0.0026,4.90,0
11069,0.0027,4.90,0
11299,0.0027,4.90,0
11529,0.0026,4.90,0
11759,0.0026,4.90,0
11989,0.0028,4.90,0
12219,0.0025,4.90,0
12449,0.0026,4.90,0
12679,0.0027,4.90,0
12909,0.0026,4.90,0
13139,0.0025,4.90,0
13369,0.0026,4.90,0
13599,0.0026,4.90,0
13829,0.0026,4.90,0
14059,0.0026,4.90,0
14289,0.0028,4.90,0
14519,0.0027,4.90,0
14749,0.0026,4.90,0
14979,0.0043,4.90,0
15149,0.0018,8.70,0
15271,0.0017,14.50,0
15510,0.0026,3.70,0
17969,0.0029,8.83,0
20428,0.0042,8.83,0
20547,0.0065,14.70,0
23008,0.0021,19.33,0
23181,0.0017,14.90,0
23354,0.0018,14.90,0
23527,0.0017,14.90,0
23700,0.0018,14.90,0
23873,0.0022,14.90,0
24046,0.0036,14.90,0
24219,0.0018,14.90,0
24392,0.0018,14.90,0
24565,0.0018,14.90,0
24738,0.0031,14.90,0
24911,0.0017,14.90,0
25084,0.0018,14.90,0
25257,0.0017,14.90,0
25430,0.0023,14.90,0
25603,0.0035,14.90,0
25719,0.0027,15.80,0
25830,0.0034,16.10,0
26002,0.0025,14.60,0
26174,0.0027,14.60,0
26346,0.0028,14.60,0
26518,0.0025,14.60,0
26690,0.0026,14.60,0
26862,0.0030,14.60,0
27034,0.0026,14.60,0
27206,0.0026,14.60,0
27378,0.0026,14.60,0
27550,0.0025,14.60,0
27722,0.0025,14.60,0
27894,0.0027,14.60,0
28066,0.0025,14.60,0
28238,0.0047,14.60,0
28410,0.0026,14.60,0
28582,0.0025,14.60,0
28754,0.0026,14.60,0
28926,0.0026,14.60,0
29098,0.0026,14.60,0
29270,0.0031,14.60,0
29442,0.0025,14.60,0
29614,0.0026,14.60,0
29786,0.0028,14.60,0
29958,0.0027,14.60,0
30130,0.0026,14.60,0
30302,0.0025,14.60,0
30474,0.0034,14.60,0
30646,0.0033,14.60,0
30769,0.0026,14.50,0
30886,0.0043,14.50,0
31119,0.0026,7.90,0
31234,0.0031,14.60,0
31349,0.0029,14.60,0
31464,0.0035,14.60,0
31579,0.0029,14.60,0
31694,0.0033,14.60,0
31809,0.0031,14.60,0
31924,0.0029,14.60,0
32039,0.0029,14.60,0
32154,0.0029,14.60,0
32269,0.0031,14.60,0
32384,0.0029,14.60,0
32499,0.0036,14.60,0
32614,0.0030,14.60,0
32729,0.0029,14.60,0
32844,0.0029,14.60,0
32959,0.0029,14.60,0
33074,0.0031,14.60,0
33189,0.0029,14.60,0
33304,0.0031,14.60,0
33419,0.0033,14.60,0
33534,0.0036,14.60,0
33649,0.0030,14.60,0
33764,0.0033,14.60,0
33879,0.0031,14.60,0
33994,0.0030,14.60,0
34109,0.0039,14.60,0
34224,0.0029,14.60,0
34339,0.0048,14.60,0
34454,0.0029,14.60,0
34569,0.0030,14.60,0
34684,0.0029,14.60,0
34799,0.0030,14.60,0
34914,0.0032,14.60,0
35029,0.0030,14.60,0
35144,0.0029,14.60,0
35259,0.0028,14.60,0
35374,0.0034,14.60,0
35489,0.0029,14.60,0
35604,0.0030,14.60,0
35719,0.0071,14.60,0
35979,0.0031,25.63,0
36101,0.0026,14.60,0
36213,0.0026,14.60,0
36325,0.0025,14.60,0
36437,0.0026,14.60,0
36549,0.0029,14.60,0
36661,0.0027,14.60,0
36773,0.0027,14.60,0
36885,0.0028,14.60,0
36997,0.0026,14.60,0
37109,0.0026,14.60,0
37221,0.0027,14.60,0
37333,0.0026,14.60,0
37445,0.0026,14.60,0
37557,0.0029,14.60,0
37669,0.0026,14.60,0
37781,0.0025,14.60,0
37893,0.0026,14.60,0
38005,0.0025,14.60,0
38117,0.0028,14.60,0
38229,0.0026,14.60,0
38341,0.0025,14.60,0
38453,0.0026,14.60,0
38565,0.0025,14.60,0
38677,0.0042,14.60,0
38789,0.0028,14.60,0
38901,0.0026,14.60,0
39013,0.0025,14.60,0
39125,0.0026,14.60,0
